id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
7805,198552582,28/06/2018,within an hour,99%,100%,f,15,120,"['email', 'phone']",t,t,35.67514,139.7367,Entire rental unit,Entire home/apt,3,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Shared patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Outdoor shower"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,4,10,11,186,13,13,1,01/01/2022,02/12/2022,4.69,4.69,4.31,4.77,4.46,5,4.69,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第158号,t,15,15,0,0,1.07
7806,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71106,139.81627,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,10,34,64,244,2,2,0,25/02/2022,18/04/2022,3,3,3,3,3,3,3,M130030209,t,32,32,0,0,0.19
7807,198552582,28/06/2018,within an hour,99%,100%,f,15,120,"['email', 'phone']",t,t,35.67499,139.7377,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Shared patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Mosquito net"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Paid parking off premises"", ""Ethernet connection"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,2,10,21,229,5,4,0,03/12/2021,16/10/2022,4.8,5,4.6,5,4.8,5,4.4,Hotels and Inns Business Act | 港区みなみ保健所 | 3港み生環き第159号,t,15,15,0,0,0.38
7808,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.7119,139.81606,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,0,0,0,179,3,3,0,10/02/2022,20/02/2022,4.67,5,5,5,5,5,4,M130030210,t,32,32,0,0,0.28
7809,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.74837,139.74613,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Hot tub"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,3,16,46,134,7,7,0,05/02/2022,24/11/2022,4.29,4,4.14,4.29,4.57,3.86,4.29,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,0.64
7810,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71155,139.81622,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,1,11,34,203,11,11,3,27/02/2022,24/12/2022,4.73,4.82,4.73,4.36,4.64,4.82,4.45,M130030211,t,32,32,0,0,1.07
7811,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.74793,139.74589,Entire rental unit,Entire home/apt,6,1 bath,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Hot tub"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,9,33,63,153,13,13,3,15/02/2022,17/12/2022,4.31,4.62,4.08,4.46,4.69,4.15,4.54,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,1.22
7812,253559407,05/04/2019,within an hour,100%,100%,f,45,54,"['email', 'phone']",t,t,35.74837,139.7445,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""TV"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,23,53,83,173,3,3,1,10/03/2022,06/12/2022,4.33,4.33,4,4,4,4.33,4,Hotels and Inns Business Act | 東京都北区保健所 | 3北健生環き第33号,t,30,30,0,0,0.3
7813,198552582,28/06/2018,within an hour,99%,100%,f,15,120,"['email', 'phone']",t,t,35.6731,139.73604,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Shared patio or balcony"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Mosquito net"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,0,3,4,26,17,16,2,29/12/2021,11/12/2022,4.65,4.76,4.24,4.82,4.71,4.82,4.82,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第154号,t,15,15,0,0,1.39
7814,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71008,139.81461,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,15,45,75,255,3,3,0,19/01/2022,12/02/2022,4.67,5,5,5,4.67,5,4.67,M130030212,t,32,32,0,0,0.26
7815,152645240,29/09/2017,within an hour,100%,98%,t,11,16,"['email', 'phone', 'work_email']",t,t,35.56226,139.70746,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Paid parking off premises"", ""Ethernet connection"", ""Hot water"", ""Bathtub"", ""Books and reading material"", ""Hair dryer"", ""Conditioner"", ""Paid parking lot on premises \u2013 1 space"", ""Hangers"", ""Body soap"", ""Heating"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Self check-in"", ""Smoke alarm""]",3,1125,3,3,1125,1125,3,1125,t,0,26,31,31,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 大田区保健所 | 保生環第0159号,t,11,11,0,0,
7816,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.71128,139.81633,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,3,1125,1125,2.1,1125,t,4,34,59,129,6,6,2,23/01/2022,29/12/2022,4.83,5,4.67,4,4.33,5,4.67,M130030213,t,32,32,0,0,0.53
7817,433362004,24/11/2021,within an hour,99%,99%,t,32,32,"['email', 'phone']",t,f,35.70967,139.81621,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Clothing storage: walk-in closet"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,1125,1,2,1125,1125,2,1125,t,4,20,37,210,11,11,1,05/01/2022,28/12/2022,5,5,5,4.73,4.91,5,4.27,M130030214,t,32,32,0,0,0.92
7818,432278413,17/11/2021,within an hour,100%,99%,f,6,10,"['email', 'phone']",t,f,35.71371,139.78617,Entire serviced apartment,Entire home/apt,2,1 bath,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Cooking basics"", ""Shower gel"", ""Elevator"", ""Cleaning available during stay"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""28\"" TV"", ""Kitchen"", ""Microwave"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""City skyline view"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Children\u2019s dinnerware"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Smoke alarm""]",1,60,1,1,60,60,1,60,t,7,13,19,19,3,2,1,24/12/2021,02/12/2022,4.33,4.33,5,4.67,4.67,3.67,3.67,Hotels and Inns Business Act | 東京都台東区台東保健所 | 3台台健生環き第10109号,f,6,4,2,0,0.24
7819,427190471,13/10/2021,within an hour,100%,96%,t,3,3,"['email', 'phone']",t,t,35.69674,139.70602,Entire condo,Entire home/apt,6,1 bath,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer \u2013 In building"", ""Iron"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,12,41,71,346,4,4,1,06/05/2022,16/12/2022,4.75,5,4.75,5,5,5,5,Hotels and Inns Business Act | 葛飾区保健所 | ２葛保生環令第678号,t,3,3,0,0,0.5
7820,429330346,28/10/2021,within an hour,100%,96%,f,5,9,"['email', 'phone']",t,t,35.70829,139.80382,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Coffee maker"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Books and reading material"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,1125,2,405.2,t,0,0,0,154,1,1,0,14/03/2022,14/03/2022,5,5,4,5,5,5,4,M130030182,t,5,5,0,0,0.1
7821,432097689,15/11/2021,within an hour,100%,100%,f,5,5,"['email', 'phone']",t,t,35.69663,139.75549,Room in hotel,Private room,4,1 shared bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Elevator"", ""TV"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Bathtub"", ""Safe"", ""Books and reading material"", ""Hair dryer"", ""Paid parking lot off premises"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Freezer"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,26,55,85,265,3,3,0,29/01/2022,14/10/2022,4.67,4.33,4.33,4.33,4.67,4.67,4,Hotels and Inns Business Act | 千代田区千代田保健所 | ３千千保生環き第６９号,t,5,0,5,0,0.27
7822,432097689,15/11/2021,within an hour,100%,100%,f,5,5,"['email', 'phone']",t,t,35.69544,139.7573,Room in hotel,Private room,4,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Elevator"", ""TV"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Wine glasses"", ""Fire extinguisher"", ""Bathtub"", ""Safe"", ""Books and reading material"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,25,55,85,265,5,5,0,31/12/2021,09/07/2022,4.4,4.8,4.2,4.4,5,4.6,4.8,Hotels and Inns Business Act | 千代田区千代田保健所 | 3千千保生環き第69号,t,5,0,5,0,0.41
7823,433395359,25/11/2021,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,f,35.6993,139.5065,Private room in hostel,Private room,1,1 shared bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Fire extinguisher"", ""Paid washer \u2013 In building"", ""Toaster"", ""Hot water"", ""Safe"", ""Conditioner"", ""Hangers"", ""Paid dryer \u2013 In building"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Freezer"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,28,57,87,177,9,9,4,11/06/2022,17/12/2022,5,4.89,5,4.78,5,4.78,5,Hotels and Inns Business Act | 東京都多摩府中保健所 | 31府保生き第52号,t,5,0,5,0,1.33
7824,433395359,25/11/2021,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,f,35.69893,139.5087,Private room in hostel,Private room,1,1 shared bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""49\"" HDTV with standard cable"", ""Cooking basics"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee"", ""Board games"", ""Central air conditioning"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Induction stove"", ""Coffee maker: drip coffee maker"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Wine glasses"", ""Changing table"", ""Hot water"", ""Toaster"", ""Safe"", ""Books and reading material"", ""Hair dryer"", ""Conditioner"", ""Sound system"", ""Hangers"", ""Paid dryer \u2013 In building"", ""Body soap"", ""Central heating"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Baking sheet"", ""Freezer"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,26,55,85,175,6,6,0,01/08/2022,26/11/2022,4.67,5,4.67,5,5,4.67,5,Hotels and Inns Business Act | 東京都多摩府中保健所 | 31府保生き第52号,t,5,0,5,0,1.18
7825,433395359,25/11/2021,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,f,35.6991,139.50677,Private room in hostel,Private room,4,1 shared bath,1,,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Fire extinguisher"", ""Paid washer \u2013 In building"", ""Toaster"", ""Hot water"", ""Safe"", ""Conditioner"", ""Hangers"", ""Paid dryer \u2013 In building"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Freezer"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,23,52,81,171,1,1,0,16/10/2022,16/10/2022,3,5,5,3,3,3,3,Hotels and Inns Business Act | 東京都多摩府中保健所 | 31府保生き第52号,t,5,0,5,0,0.39
7826,433395359,25/11/2021,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,f,35.6971,139.50798,Private room in hostel,Private room,3,1 shared bath,1,,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Fire extinguisher"", ""Paid washer \u2013 In building"", ""Toaster"", ""Hot water"", ""Safe"", ""Conditioner"", ""Hangers"", ""Paid dryer \u2013 In building"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Freezer"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,26,54,84,174,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都多摩府中保健所 | 31府保生き第52号,t,5,0,5,0,
